Id,SalePrice
2734,147687.68278689968
2735,135596.32219425694
2736,144883.96158990476
2737,121893.92032293686
2738,132717.13209808577
2739,156314.08464813026
2740,135529.44976150096
2741,141199.52456808768
2742,149446.5327246475
2743,157224.137050312
2744,158323.99526366493
2745,143194.70007027138
2746,139655.01805985483
2747,144123.69186816047
2748,122214.25596228
2749,128901.5601833775
2750,133702.56678564643
2751,136038.56284367747
2752,185875.9795129617
2753,145947.90211704417
2754,211965.31044419057
2755,136573.80017457125
2756,97643.96957792368
2757,72041.86639487333
2758,89433.97489447526
2759,167075.8224495985
2760,126558.39111037976
2761,141276.05917900745
2762,144448.33924993966
2763,182782.52901340363
2764,149589.36530422824
2765,268103.2240494464
2766,137266.5363886996
2767,84542.25719405791
2768,126887.67030458778
2769,130519.39956964034
2770,129276.65970740494
2771,104128.70152202598
2772,109700.2349496335
2773,173038.89957534068
2774,147896.83008729242
2775,109696.1558186348
2776,144162.47688895516
2777,144554.03432444655
2778,109592.53902295967
2779,121017.84229398971
2780,95174.50561791907
2781,93467.55121054866
2782,98758.36412602659
2783,100536.40780621988
2784,121415.71413424908
2785,135287.76113788155
2786,64169.497811459536
2787,126825.3626214855
2788,72128.02664433459
2789,157479.98263867846
2790,96603.55145635804
2791,110413.53037785791
2792,60992.24346243157
2793,162490.13834441913
2794,93071.9316214957
2795,120158.90566438175
2796,96341.20517297796
2797,199004.6485142237
2798,103545.16467841956
2799,116364.76204340516
2800,68876.4634820904
2801,103801.95132612571
2802,126978.60706105392
2803,161658.2186817528
2804,134438.245638822
2805,101321.28656744264
2806,81568.5090791389
2807,163520.2990420543
2808,147938.85470979777
2809,135368.38582018163
2810,130831.6525807788
2811,161049.41327741058
2812,159197.38725923837
2813,152847.1756695816
2814,155903.17561889286
2815,100319.81732650632
2816,244119.72248562874
2817,160373.15596544923
2818,137486.33846021508
2819,163447.78304164554
2820,137714.0286073657
2821,107290.5806651109
2822,193126.84401943785
2823,338763.1847757765
2824,171332.25958724297
2825,141789.16383104195
2826,132842.22091018182
2827,132683.82058009118
2828,230491.37286442192
2829,209301.4609796115
2830,232357.60010422464
2831,175046.7541389239
2832,256012.4294761428
2833,306545.0486759261
2834,220252.840518927
2835,220234.88304635228
2836,189870.47847536093
2837,160238.31499961513
2838,152917.4369602363
2839,178954.60651750315
2840,204998.5994226293
2841,202847.30437625197
2842,231763.4942671565
2843,151553.48818579962
2844,171234.93499037312
2845,129055.6703483696
2846,211775.78447014384
2847,207451.91155020706
2848,214541.12572353779
2849,198709.8843877955
2850,278844.8330955437
2851,210468.58996230288
2852,239452.31685260375
2853,232121.61290444087
2854,138596.774236634
2855,201506.75660658008
2856,194464.68675830754
2857,184223.2758420156
2858,201605.10094928014
2859,113370.20470134362
2860,124940.2417864327
2861,130400.74566354038
2862,182651.98503189482
2863,129488.27724883771
2864,231976.70045709683
2865,137133.30455090068
2866,138596.48537582406
2867,100630.14554640575
2868,94440.30503994657
2869,103917.26611337019
2870,126608.47219958094
2871,83938.0084974801
2872,51994.04072282827
2873,100482.06282245094
2874,138208.89882829523
2875,116540.2782803766
2876,164305.71234085542
2877,150692.42958518077
2878,174643.11517925662
2879,137123.9361204187
2880,103899.66914695856
2881,141910.04735976688
2882,176998.54294477502
2883,191568.21871743706
2884,201946.33918833057
2885,187055.15734709133
2886,233738.3983940293
2887,93088.20695261657
2888,142209.78427757023
2889,60595.459891828374
2890,78364.40380020956
2891,137019.11470533558
2892,50822.805312492936
2893,83332.04294648087
2894,59280.45627877341
2895,327524.9414867001
2896,271243.6781321545
2897,207910.58225068773
2898,144392.5419465121
2899,200376.18439396605
2900,158724.7457911512
2901,218817.23875150975
2902,191204.46525948544
2903,318710.0014046463
2904,347384.64998678514
2905,90017.64872107373
2906,195141.15528075062
2907,104725.23294032156
2908,130174.87841437006
2909,145263.00139349746
2910,74662.12230092754
2911,81152.99332289203
2912,149460.81531546303
2913,81289.40866489221
2914,77822.20600667722
2915,87437.60199304057
2916,82365.8560341091
2917,169006.8094376107
2918,123031.87535763453
2919,213923.2762285101
